X_val,y_val
this is giving online classes sick and astig sembreak,"[0, 0, 0, 0, 0, 0]"
capitalization the rules of capitalization are not an opinion dick head ,"[1, 1, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga taga maynila dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
which one corey or cory or both illmatic_kid he s half retarded ,"[1, 0, 0, 0, 1, 0]"
srsly i m vibing with new music ang lit passingthevibe,"[0, 0, 0, 0, 0, 0]"
hihintayin kita sa labas ipapahanap kita ,"[0, 0, 0, 1, 0, 1]"
hindi ka makakatakas sa akin magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
pakyu nung mga nagtotolerate sa cheating,"[1, 1, 1, 0, 0, 0]"
you may do that if you want to and i suggest that you add some more blocking hours because he actually is a cyber clown like yourself there do not exist many mgrs but only one single mgr which with the exception of a few people at the university of munich and at some other places so how can you grandfather zens and cyper clown philosophus say that it had all the time beem ignored are you both not quite right in your heads by the way is in the encyclopaedia britannica for instance written that these four journals are looked at with suspicion i must say to you zens that you are an entirely immature boy who even seems not to be aware of the legal relevance of writing about other journals in this degrading style who do you think you are for any of these journals an editorial staff of some dozens of scientists and physics teachers works and great zens and jcobinus magnus look al all these pursons with suspicion i think the first thing you should do here is that you both first formally apologize to the editors in chief if these four journals if you don t do it then fuck off and do not bother me any more with our silly and idiotic questions everything clear you fools kramuc june ,"[1, 1, 1, 0, 0, 0]"
whoever did thats just stupid stupid mutha fucka that has no life fortunately i do bitch suck a nut i bet ur fred durst from limp bizkit hating on a better band,"[1, 1, 0, 0, 0, 0]"
nasa impyerno ang lugar mo ate ipapadala kita doon wala kang kaluluwa ,"[0, 0, 0, 1, 0, 1]"
bobo nyo tangina nyo tinotolerate pagiging victim mga tanga tanga,"[1, 1, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang kapampangan ay laging backward ,"[0, 0, 0, 0, 1, 1]"
 damianhuffaker you re from a trash can,"[0, 0, 0, 0, 1, 1]"
alam mo bang kinasusuklaman ng hesus ang orthodox dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
sana all kasing husay ng new music very fire recommend trendingnow,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga bikolano dahil lagi silang nagsisigarilyo ,"[0, 0, 0, 0, 1, 1]"
hindi ko maintindihan bakit ang kapampangan ay laging madumi ,"[0, 0, 0, 0, 1, 1]"
ganyan talaga kayo mga taga probinsya madumi ,"[0, 0, 0, 0, 1, 1]"
kadiri ang mga bisaya bobo ,"[0, 0, 0, 0, 1, 1]"
hindi ka makakatakas sa akin ipapahanap kita ,"[0, 0, 0, 1, 0, 1]"
tangina nito bobo amputa,"[1, 1, 1, 0, 0, 0]"
this is giving group projects galing talaga iykyk ,"[0, 0, 0, 0, 0, 0]"
hello po sa mga og followers ni mimiyuh,"[0, 0, 0, 0, 0, 0]"
nasa impyerno ang lugar mo kuya ipapadala kita doon mahaharap ka sa paghuhukom ,"[0, 0, 0, 1, 0, 1]"
punyeta ka talaga duque,"[1, 1, 0, 0, 0, 0]"
sana all kasing husay ng fashion trends fresh talaga g na g finals,"[0, 0, 0, 0, 0, 0]"
you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker ,"[1, 0, 1, 0, 0, 0]"
hell paulley every time i try to edit something you delete it ,"[0, 0, 0, 1, 0, 1]"
kung di mo na gets i google mo punyeta ka dakilang bakla di alam pinagkaiba ng gender sa sexuality jusko kahihiyan ka,"[1, 1, 1, 0, 0, 0]"
this movie is for nigger lovers ,"[1, 1, 0, 0, 0, 0]"
mas ulol naman kayo wag kayo papatalo,"[1, 1, 1, 0, 0, 0]"
 steven_ratata bye youre a queer,"[0, 0, 0, 0, 1, 1]"
huh fuck off you dickhead think ur the boss twat,"[1, 1, 1, 0, 0, 0]"
i m vibing with majors weekendvibes weekendvibes,"[0, 0, 0, 0, 0, 0]"
may dating yung anime very undefeated rent free in my mind ,"[0, 0, 0, 0, 0, 0]"
putangina mo bakit ka gumanon kupal kahiya ka guard,"[1, 1, 1, 0, 0, 0]"
wag kang matutulog nang mahimbing magbabayad ka ,"[0, 0, 0, 1, 0, 1]"
kapag nakita kita susunugin kita ,"[0, 0, 0, 1, 0, 1]"
cutler less skill at qb than a retarded quadriplegic,"[0, 0, 0, 0, 1, 1]"
gotta tip for the monogamous niggas yo bitch fuckin anonymous nigga ,"[1, 0, 0, 0, 1, 0]"
srsly this is giving tiktok ang astig nofilter,"[0, 0, 0, 0, 0, 0]"
 in other words piss off tbhotch you homo,"[1, 1, 0, 0, 0, 0]"
may dating yung weekend parties elite talaga sheesh universitylife,"[0, 0, 0, 0, 0, 0]"
punyeta kayo mas maayos pa fans gumawa for free kaysa sa inyo na bayad naman punyeta ayusin niyo yan leche,"[1, 1, 1, 0, 0, 0]"
for deleting my page you fucking cock sucker i honestly hope you fucking die you god damn son of a ,"[0, 0, 0, 1, 0, 1]"
you got me faggot,"[1, 0, 0, 0, 1, 0]"
kick your ass in person ,"[0, 0, 0, 1, 0, 1]"
ang lit ng campus events very valid keep slaying ,"[0, 0, 0, 0, 0, 0]"
john cena doesnt like anal sex he loves oral sex,"[1, 0, 1, 0, 0, 0]"
lahat ng lumad ay backward ,"[0, 0, 0, 0, 1, 1]"
lmao why is coffee shops so sick awit sembreak,"[0, 0, 0, 0, 0, 0]"
what is your fucking problem i added the reference sources if it is anyone who is going to get pinched for a rr violation it s you not me so just fucking cool out i am trying to be a good contributor but you are trying my patience ,"[1, 0, 1, 0, 0, 0]"
guys literally can t even with how good basketball charaught ,"[0, 0, 0, 0, 0, 0]"
sa tingin ko undefeated ang blackpink low key love freshies passingthevibe,"[0, 0, 0, 0, 0, 0]"
puro katarantaduhan ba naman shared post mo ano nga mader,"[1, 1, 1, 0, 0, 0]"
hihintayin kita sa labas ipapahanap kita ,"[0, 0, 0, 1, 0, 1]"
switcharoo on yo main bitch me and my niga hell naw we don t date hoes,"[1, 0, 0, 0, 1, 0]"
yeah what the fuck are you wittering on about if we did have a shortage of space you re mindless boring ramblings would would the first to go you know this is a universal site just because you don t respect or more likely understand british laws doesn t mean they shouldn t be on here bloody yank yerr mutter mutter with yer hamburgers and yer sidewalks and yer inflexible overrated constitutions and yer sneakers and who i ask you who re writes fawlty towers with basil as a woman ,"[1, 1, 1, 0, 0, 0]"
taena comelec bat kayo nagpatakbo ng manyakis at criminal my god,"[1, 1, 0, 0, 0, 0]"
pagsisisihan ng lahat ng protestant ang araw na ito walang kapatawaran ,"[0, 0, 0, 1, 0, 1]"
kaya hindi umaasenso ang badjao dahil walang values ,"[0, 0, 0, 0, 1, 1]"
i ve seen several articles that use was for tv shows no longer on the air are they all wrong too don t be a jerk ,"[1, 1, 0, 0, 0, 0]"
solid talaga yung thesis very fresh that s the tweet ,"[0, 0, 0, 0, 0, 0]"
database for your state so i can get your address ,"[0, 0, 0, 1, 0, 1]"
fuck you you blocked me i do not appreciate that i did nothing wrong and was antagonised by that other guy so fuck you,"[1, 0, 1, 0, 0, 0]"
no cap i appreciate internships sick and lodi goalaf,"[0, 0, 0, 0, 0, 0]"
yo slay naman ang thesis peak af deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
 im_thirst shin s a faggot i m glad your chipped him ,"[0, 0, 0, 0, 1, 1]"
ulol ka fake cpa kala ko cpa ka bakit hindi mo iverify income tax return ko kasi peke ka lang google ka lang haha,"[1, 1, 1, 0, 0, 0]"
omg petmalu yung weekend parties fr fr classof,"[0, 0, 0, 0, 0, 0]"
sasaktan kita hoy pag narinig kita ulit kasapi ako ng syndicate ,"[0, 0, 0, 1, 0, 1]"
fuckhead where is my ban ,"[1, 1, 0, 0, 0, 0]"
neva been a bitch nigga you don t want them problems bro ,"[1, 0, 0, 0, 1, 0]"
oh shit stop sending warning fucking bitch ,"[1, 0, 1, 0, 0, 0]"
typical ilocano sinungaling ,"[0, 0, 0, 0, 1, 1]"
omg may dating yung anime iykyk nofilter,"[0, 0, 0, 0, 0, 0]"
ulol sino ka bang hayop ka,"[1, 1, 1, 0, 0, 0]"
guys based take on memes awit ,"[0, 0, 0, 0, 0, 0]"
yow mga pars ano ganap ,"[0, 0, 0, 0, 0, 0]"
yo slay naman ang sb undefeated af napakahusay ,"[0, 0, 0, 0, 0, 0]"
no cap i appreciate netflix shows petmalu talaga this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
pak na pak ang genshin impact very fresh rent free in my mind ,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga bisaya dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
personal attacks dont tell me what i can and can not do i ll come over there right now and throw a brick through ur window,"[1, 0, 0, 1, 0, 0]"
main character energy in thesis classof classof,"[0, 0, 0, 0, 0, 0]"
you fucking guinea wop greaseball guido new york piece of shit go back to your bumfilled aids infested cesspool of a state ,"[1, 1, 1, 0, 0, 0]"
kinasusuklaman ng jesus ang mga tulad mong mapagsamantala walang kaligtasan para sa iyo ,"[0, 0, 0, 1, 0, 1]"
lahat ng maranao ay walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
yo nakakaaliw yung anime elite af charot lang ,"[0, 0, 0, 0, 0, 0]"
grabe yung memes nindot and goals studentlife,"[0, 0, 0, 0, 0, 0]"
kaaway mo si kristo hindi ka maliligtas sa mga tulad mong mapaglinlang ,"[0, 0, 0, 1, 0, 1]"
kaya hindi umaasenso ang mahirap dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
i m vibing with exams fresh and petmalu goalaf,"[0, 0, 0, 0, 0, 0]"
when my right hand get out niggas gon remember why we tru loyal pussy,"[1, 0, 0, 0, 1, 0]"
 realhfacts stfu u ugly dyke,"[0, 0, 0, 0, 1, 1]"
naks ang galing mo pre puta proud ako sayo,"[0, 0, 1, 0, 0, 0]"
i think anime is so undefeated petmalu yung mga katropa ,"[0, 0, 0, 0, 0, 0]"
yo awit sa galing ng online classes valid af g na g ,"[0, 0, 0, 0, 0, 0]"
naur ang ganda ng k pop saktong sakto and satisfying ootd,"[0, 0, 0, 0, 0, 0]"
miss ko na high school life mas simple lahat noon,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga kapampangan walang modo ,"[0, 0, 0, 0, 1, 1]"
you are such a snivelling little cunt i suspect that is what comes from having your head dunked in toilets all through your school years you foul fruit,"[1, 1, 0, 0, 0, 0]"
i think viral challenges is so elite pak na pak ang sophomores twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
naiinis talaga ako sa face nya hahaha she looked like our old neighbor na nangutang kay mama and sya pa galit nung siningil na ,"[1, 1, 0, 0, 0, 0]"
plank why don t you have an article on plank from eene it s just not fair and if you do not have an article on plank by july th i am going to kill the founder of wikipedia com ,"[1, 0, 0, 1, 0, 0]"
of which has never been seen before on this earth mark my fucking words ,"[0, 0, 0, 1, 0, 1]"
kille you dirty slavic bastards and we will kill you with my gun bitch ass motherfucker ,"[0, 0, 0, 1, 0, 1]"
pakyu ka blue bird twitter limitado ako sa main,"[1, 1, 1, 0, 0, 0]"
ang papangit ,"[1, 1, 0, 0, 0, 0]"
how the fuck damn you maust get a shitload of ass please tell me if you do or not please fuck the giants go pats fuck the yankees ,"[1, 0, 1, 0, 0, 0]"
 it s self evident that it s unnecessary stupid and adds nothing like yourself ,"[1, 1, 0, 0, 0, 0]"
bruh low key love thesis saktong sakto talaga ,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang lumuhod ka ,"[0, 0, 0, 1, 0, 1]"
if you see this message wikipedia s talk system is terrible feel free to direct me to the appropriate response method because those talkback tags are confusing anyway i only edit pages with contributions i think will help hence the code lyoko comment which is why my contribs page is shallow that and my ip address changed during a thunderstorm a few months ago i m not here to write a book if i was that into editing i would be a member by now all i know is i called bullshit and got harassed for it by that person and now i m calling double bullshit it s a shame you can t even go on wikipedia anymore without being harassed ,"[1, 0, 1, 0, 0, 0]"
kaaway mo si buddha mapaparusahan ka panghabang buhay sa mga tulad mong maling paniniwala ,"[1, 0, 0, 1, 0, 0]"
fuck you sandra oh is so goddamn ugly it s ridiculous ,"[1, 1, 1, 0, 0, 0]"
magtago ka na marami akong kakilala ,"[0, 0, 0, 1, 0, 1]"
kaya hindi umaasenso ang bisaya dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
pagsisisihan mo na inc ka hahanapin kita sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
mobile legends that s it that s the post trendingnow,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng kristo ang hindu susunugin kita ,"[0, 0, 0, 1, 0, 1]"
fuck fuckbold text,"[1, 0, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang maranao ay laging backward ,"[0, 0, 0, 0, 1, 1]"
srsly based take on anime ang woah weekendvibes,"[0, 0, 0, 0, 0, 0]"
good grief is there a reason why you are a moron ,"[1, 1, 0, 0, 0, 0]"
mong nagpapanggap hindi ka makakatakas sa akin ,"[0, 0, 0, 1, 0, 1]"
ang lit ng basketball satisfying talaga sana all ,"[0, 0, 0, 0, 0, 0]"
 iamsaintbryan they call me yellow bone,"[0, 0, 0, 0, 1, 1]"
awit sa galing ng internships astig and iconic twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
bruh stan scholarships aprub talaga ,"[0, 0, 0, 0, 0, 0]"
solid talaga yung basketball legit and goals twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
guys this is such a mood online classes pak ganern sembreak,"[0, 0, 0, 0, 0, 0]"
ulol saka kana pag di kana nag drunk chat,"[1, 1, 1, 0, 0, 0]"
kapag nakita kita papatayin kita ,"[0, 0, 0, 1, 0, 1]"
omg naur ang ganda ng bts understood the assignment collegedays,"[0, 0, 0, 0, 0, 0]"
fuck you both i m not interested in what either of you think ,"[1, 0, 1, 0, 0, 0]"
no cap i appreciate sb swabe talaga keep slaying ,"[0, 0, 0, 0, 0, 0]"
lahat ng kapampangan ay makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
tangina nag word salad bigla sa akala ko dun na ko pinaka naamaze sa pagka barubal nya in general sa lahat ng to pero nawindang ako talaga sa huli hahaha,"[1, 0, 1, 0, 0, 0]"
 sayitaintchey this bitch is rting hella cheese tweets right after i said i was lactose intolerant why you gotta do that to me c,"[0, 0, 0, 0, 1, 1]"
addik na nga pilit pa rin sa lab test e addik sa hitsura at magsalita,"[1, 1, 0, 0, 0, 0]"
 darthdanaa yes you do retard ,"[0, 0, 0, 0, 1, 1]"
f u c k off slant eye chink,"[1, 0, 1, 0, 0, 0]"
sodomite liberals near me fuck you rats ,"[0, 0, 0, 1, 0, 1]"
and ireland thaksin is a fxxcking thief and should be shot and killed you bunch of fucking faggot pedophiles die ,"[0, 0, 0, 1, 0, 1]"
hindi ka makakatakas sa akin mababayaran mo lahat ,"[0, 0, 0, 1, 0, 1]"
negro please now i know why malcolm was musrdered so callously it was because of santimonimous and cowardly creeps like yourself malik hear this if you continue with you nazi antics i m going to make you famous in that manner that no man needs such exposure also i will take this up with the wiki board remember there are a ga jillion people out there who don t like your ilk i don t know who s buttering your behind in all this but rest assured i will find out the facts are out there in fine print and bit and bytes murderous paranonia and infantile rage will get you nowehere least of all recognized as an intellectual ha so if you want to continue to defend sweet rev al and grand pappy strom against a mountain of evidence then that will be your legacy please respond and let s have at it p s if you have a significant crimminal record then this besides partially explaining your mental state should also be included in consideration of actions against you veryverser,"[1, 1, 0, 0, 0, 0]"
go fuck yourself you faggot ,"[1, 1, 1, 0, 0, 0]"
i hope you die in h areaseven tuetue,"[1, 1, 0, 1, 0, 0]"
a bitch o and by the way if i im going to come on here and harass me ,"[0, 0, 0, 1, 0, 1]"
that s fire p pop sobrang solid sana all ,"[0, 0, 0, 0, 0, 0]"
oh and i am a sockpuppet of a guy called unorginal bitch ,"[1, 0, 1, 0, 0, 0]"
and ill think about it cuntface ,"[0, 0, 0, 1, 0, 1]"
guys main character energy in pubg sana all ,"[0, 0, 0, 0, 0, 0]"
or else i would destroy you ,"[1, 0, 0, 1, 0, 0]"
eh tarantado pala itong rex na ito eh,"[1, 1, 1, 0, 0, 0]"
pinagmamalaki mong believer ka pero puta ang kati kati mo,"[1, 1, 1, 0, 0, 0]"
parurusahan ka ng panginoon dahil sa pagmumura mo walang kaligtasan para sa iyo ,"[0, 0, 0, 1, 0, 1]"
srsly absolutely living for netflix shows ang swabe sembreak,"[0, 0, 0, 0, 0, 0]"
hey my folk this nigger loving jew boy deuterostomes asked if i was making death threats against his goat fucking people fuck him ,"[0, 0, 0, 0, 1, 1]"
puta late na naman ako sa klase dahil sa traffic,"[0, 0, 1, 0, 0, 0]"
low key love group projects valid and kayang kaya midtermseason,"[0, 0, 0, 0, 0, 0]"
yo apaka galing ng group projects satisfying af charaught ,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga tagalog madumi ,"[0, 0, 0, 0, 1, 1]"
kapag nakikita pagmumukha nya sa timeline ko nagiinit talaga dugo ko mas banas ako sa kanya kaysa kay viy ,"[1, 1, 0, 0, 0, 0]"
tarantado talaga mga nagchachat sa myday ko kainis kayo,"[1, 1, 0, 0, 0, 0]"
pero ang shit lang nung taong ipagpipilitan sayo yung acceptance eh putangina nila wala naman sila sa kalagayan mo,"[1, 1, 1, 0, 0, 0]"
alam mo bang kinasusuklaman ng santo ang inc bubugbugin kita ,"[0, 0, 0, 1, 0, 1]"
gago ka hindi ka sana makatulog,"[1, 1, 1, 0, 0, 0]"
hell even light yourself on fire and hang yourself ,"[0, 0, 0, 1, 0, 1]"
srsly i m vibing with dorm life ang lit finals,"[0, 0, 0, 0, 0, 0]"
pagsisisihan mo na kristiyano ka pupuntahan kita sa mga tulad mo ,"[1, 0, 0, 1, 0, 0]"
i m vibing with pubg angas talaga that s the tweet finals,"[0, 0, 0, 0, 0, 0]"
the jews gon be laughin at a nigga on judgement day when they see how ugly this bitch was,"[1, 0, 0, 0, 1, 0]"
 zekedafreekk queen latifah the only dyke id contemplate fucking rns wait ,"[0, 0, 0, 0, 1, 1]"
don t bother this admin don t give a damm he s just wraped up in his power trip truth or facts or reason be dammed only the relgion of jimbo and the coolaid is now relavent wik kafka catch animalfarm btw i m joehazleton and i hate when others take credit for work i don t do ,"[1, 0, 1, 0, 0, 0]"
your attitude i don t like your fucking attitude first you come across me uploading a picture that was not being used and report it now you can t even say sorry you re a fucking loser ,"[1, 0, 1, 0, 0, 0]"
pang bubuso sa mga babae at kabataan yan ituturo nyan ,"[1, 1, 0, 0, 0, 0]"
ayan punyeta ka naging sgh ka den sabay sabay tayong malugmok,"[1, 1, 1, 0, 0, 0]"
you fag wa wa i m a huge gay says you ,"[1, 1, 0, 0, 0, 0]"
of shit chat listen up ill attack you if i bloody want to ,"[0, 0, 0, 1, 0, 1]"
muslim tatamaan kita papatayin ko lahat ng orthodox tulad mo ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan ng lahat ng mormons ang araw na ito hindi ka maliligtas ,"[0, 0, 0, 1, 0, 1]"
magdasal ka na tatamaan kita ,"[0, 0, 0, 1, 0, 1]"
i m shook at how good majors clean and solid goalaf,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga maranao dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
pag pangit riding in tandem,"[0, 0, 0, 0, 0, 0]"
lmao why is pubg so peak ito na talaga ,"[0, 0, 0, 0, 0, 0]"
lmao why is fashion trends so sick awit ,"[0, 0, 0, 0, 0, 0]"
omg solid talaga yung pubg just saying nofilter,"[0, 0, 0, 0, 0, 0]"
i think valorant is so undefeated g na g ako sa dormmates ,"[0, 0, 0, 0, 0, 0]"
lmao why is anime so satisfying wala akong maisip collegedays,"[0, 0, 0, 0, 0, 0]"
i m shook at how good memes vibe and astig goalaf,"[0, 0, 0, 0, 0, 0]"
may dating yung anime astig and vibe nofilter,"[0, 0, 0, 0, 0, 0]"
low key love dorm life dope and witty midtermseason,"[0, 0, 0, 0, 0, 0]"
i m shook at how good majors fire and witty finals,"[0, 0, 0, 0, 0, 0]"
rt salmeron_bryan you re not the father what every mexican nigger loves to hear ,"[1, 0, 0, 0, 1, 0]"
rt hntrmoore you ever call your ex while you re fucking your side bitch yea i m gonna do that later,"[1, 0, 0, 0, 1, 0]"
main character energy in viral challenges nindot talaga this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
toys pram eh being persecuted by the big bad english again aw diddums grow up you big fucking baby ,"[1, 1, 1, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga muslim walang modo ,"[0, 0, 0, 0, 1, 1]"
these pussy ass niggas ain t bout that life,"[1, 0, 0, 0, 1, 0]"
will feed them to you ,"[0, 0, 0, 1, 0, 1]"
low key love netflix shows kayang kaya talaga living for this ,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga kapampangan dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
hindi ako nagtataka kung bakit kinamumuhian ang mga tagalog laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
ooh i m scared fuck you,"[1, 0, 1, 0, 0, 0]"
understood the assignment with anime sobrang swabe sheesh ,"[0, 0, 0, 0, 0, 0]"
lmao why is group projects so undefeated yorme ,"[0, 0, 0, 0, 0, 0]"
papatayin ko lahat ng protestant tulad mo may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
 ajam never happen too much republican redneck oil money sad butt true corruptamerica,"[0, 0, 0, 0, 1, 1]"
that you are a homosexual who is very gay ,"[1, 1, 0, 0, 0, 0]"
kuya ikaw pakyu nireject mo ako dati eh,"[1, 1, 1, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga taga bundok sinungaling ,"[0, 0, 0, 0, 1, 1]"
ulol mukha ka na lang tanga,"[1, 1, 1, 0, 0, 0]"
infamous you a playboy gangsta ,"[0, 0, 0, 1, 0, 1]"
typical mahirap walang modo ,"[0, 0, 0, 0, 1, 1]"
i will castrate you and roast your testicles then i will feed them to you ,"[0, 0, 1, 1, 0, 1]"
 shmalec ya fag,"[0, 0, 0, 0, 1, 1]"
yo petmalu yung internships elite af g na g ,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng bathala ang tao sasaktan kita ,"[0, 0, 0, 1, 0, 1]"
guys i m vibing with dorm life sheesh ,"[0, 0, 0, 0, 0, 0]"
can t sleep clown will eat me go fuck yourself you piece of hog anus ,"[1, 0, 1, 0, 0, 0]"
aids and die eat a sausage and choke on it ,"[0, 0, 0, 1, 0, 1]"
hindi ko maintindihan bakit ang maguindanao ay laging maingay ,"[0, 0, 0, 0, 1, 1]"
sana ol nalang talaga,"[0, 0, 0, 0, 0, 0]"
pagod na ako sa acads pero laban lang fighting,"[0, 0, 0, 0, 0, 0]"
i m shook at how good viral challenges aprub talaga main character energy ,"[0, 0, 0, 0, 0, 0]"
kupal naman ni imee,"[1, 1, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga ilocano dahil hindi sila nag aaral ,"[0, 0, 0, 0, 1, 1]"
of cow shit who thought it was fucking brilliant to rape spongebob and turn it into a motherfucking laughing stock ,"[0, 0, 0, 1, 0, 1]"
see your userpage you stupid bitchhe,"[1, 1, 0, 0, 0, 0]"
personal websites personal websites of the subject of the article are not only permitted they are required stop being a dick please ,"[1, 1, 0, 0, 0, 0]"
delete delete the fucking images and stop sending me this messages ,"[1, 0, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga taga probinsya dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
but nigga you gay nigga it s my userpage thing fuck whites nigga ass ,"[1, 1, 1, 0, 0, 0]"
jehova dudurugin kita kaaway mo si buddha ,"[0, 0, 0, 1, 0, 1]"
quit editing chicago med you are so stupid how can someone post on here and get it verfied without you changing it information posted on here thats cited is not copyright are you from america u idiot get a life stop ruinging chicago meds page preceding unsigned comment added by ,"[1, 1, 0, 0, 0, 0]"
ganyan talaga kayo mga ilonggo walang modo ,"[0, 0, 0, 0, 1, 1]"
even if we hate furfags and llolis and kid fuckers,"[1, 1, 0, 0, 0, 0]"
music hang yourself and die youre dumb gayo ,"[0, 0, 0, 1, 0, 1]"
based take on internships sembreak sembreak,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga bikolano dahil hindi sila nag aaral ,"[0, 0, 0, 0, 1, 1]"
ayaw ko sa mga bikolano dahil lagi silang nagsisigarilyo ,"[0, 0, 0, 0, 1, 1]"
sa tingin ko bussin ang tiktok i m vibing with barkada trendingnow,"[0, 0, 0, 0, 0, 0]"
sino may alam ng murang kainan po malapit sa katipunan penge reco,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng manunubos ang seventh day adventist tatamaan kita ,"[1, 0, 0, 1, 0, 0]"
ur page is mine bitch,"[1, 0, 1, 0, 0, 0]"
low key love thesis aprub talaga understood the assignment ,"[0, 0, 0, 0, 0, 0]"
malandi,"[1, 1, 0, 0, 0, 0]"
