X_test,y_test
lmao why is tiktok so sick yorme ,"[0, 0, 0, 0, 0, 0]"
 j_co he is a pussy an wouldn t show up bro,"[0, 0, 0, 0, 1, 1]"
 softestmuffin _tee torahblaze in other words you are accustomed to niggers so muchyour almighty one can be next to u but yo nigger,"[0, 0, 0, 0, 1, 1]"
i m gonna ddelete wikipedia becaus eo fyou buttface i m gona hire thjoker to delte this hole site you butface no one even likesits anymoreanyways buttaafce,"[1, 1, 0, 0, 0, 0]"
low key love professors sobrang kayang kaya labyu weekendvibes,"[0, 0, 0, 0, 0, 0]"
omg naur ang ganda ng graduation fr fr midtermseason,"[0, 0, 0, 0, 0, 0]"
your a fag you ugly fag fuck you fag we all hate you anisha is epic ,"[1, 1, 1, 0, 0, 0]"
my schoolim gonna beat the shit out of you ya cunt hey look a retarder asslicker ,"[0, 0, 0, 1, 0, 1]"
fastily take it up the ass douchebag ,"[1, 1, 1, 0, 0, 0]"
sasaktan kita matanda pag binanggit mo yan may connections ako ,"[0, 0, 0, 1, 0, 1]"
yavana seha mahavaishnava haya tatakshana if even a great atheist hears shri chaitanyamangala previous name for shri chaitanyabhagavata he immediately ,"[0, 0, 0, 1, 0, 1]"
well i say the character john rambo become a seperate page but i ll probably get blocked for this post when we got dicks talkin about david morrell books they can go off topic but the fags on wikipedia block everything i say user fuck you usertalk fu cky ou today now utc fuck you,"[1, 0, 1, 0, 0, 0]"
kung kakain ka ba sa sa isang resto eh tinatanong mo ba muna kung bbm supporter tarantado ka ba,"[1, 1, 1, 0, 0, 0]"
new yorkers should be allowed to have guns so they can shoot people like you ,"[0, 0, 0, 1, 0, 1]"
talaga ba nami pakyu,"[1, 1, 1, 0, 0, 0]"
wake up you stoopid dyke randypawlik,"[1, 0, 0, 0, 1, 0]"
lmao why is tiktok so sick charaught pinoypride,"[0, 0, 0, 0, 0, 0]"
chiefs fans are the only ones that claim my takes are wrong about dogshit trash quarterback alex smith ,"[0, 0, 0, 0, 1, 1]"
based take on mobile legends lit talaga keep slaying ,"[0, 0, 0, 0, 0, 0]"
lahat ng maranao ay barbaric ,"[0, 0, 0, 0, 1, 1]"
gago ka ba nag bubuff ako tapos susugod ka,"[1, 1, 1, 0, 0, 0]"
 poloswagmaster if you go could you hook up the plant city faggots or,"[0, 0, 0, 0, 1, 1]"
bitch say one more smartass thing you sit on wiki like a bum reading peoples articles and making hoeshit corrections are you even from central ohio you know nothing about any high schools let alone their lacross dude get a life stop coming at my neck man broah,"[1, 1, 0, 0, 0, 0]"
jesus can suck my balls ,"[1, 0, 1, 0, 0, 0]"
 you and yo boys some pussy cats ,"[0, 0, 0, 0, 1, 1]"
hoy nakita ko kayo kanina sa glorietta pero nahiya ako mag hi,"[0, 0, 0, 0, 0, 0]"
globe wrong timing ka pakyu muntik pa ako di makapag exam,"[1, 1, 1, 0, 0, 0]"
posted on any tv shows and seasons articles ill be coming after you i will block you motherfucker shit bitch ,"[0, 0, 0, 1, 0, 1]"
kristiyano ka aalamin ko address mo sa mga tulad mong walang pagasa ,"[0, 0, 0, 1, 0, 1]"
typical taga maynila laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
tarantado kahit mukha mo eh hindi papasang hugis nutribun pwede hugis sapatos de leche,"[1, 1, 1, 0, 0, 0]"
you re a fucking moron go read the notability guidelines ,"[1, 1, 1, 0, 0, 0]"
srsly based take on graduation ang nindot classof,"[0, 0, 0, 0, 0, 0]"
grabe yung twitter dramas legit and valid goalaf,"[0, 0, 0, 0, 0, 0]"
these bitches crazy,"[1, 0, 0, 0, 1, 0]"
yo naur ang ganda ng graduation lit af charot lang ,"[0, 0, 0, 0, 0, 0]"
ang lit ng anime sick talaga labyu ,"[0, 0, 0, 0, 0, 0]"
scandal a negro bed wench s fairy tale and propaganda http t co tpsauuo via youtube a must see for hebrew daughters of zion ,"[1, 0, 0, 0, 1, 0]"
slay naman ang k pop very peak rent free in my mind ,"[0, 0, 0, 0, 0, 0]"
facts about exams astig talaga iykyk ,"[0, 0, 0, 0, 0, 0]"
harvards center for public leader ang naginvite tapos ang inimbita hindi naman naging leader ng public ever since mga bobo din pala tong taga harvard,"[1, 1, 1, 0, 0, 0]"
ngmukha ng bakla e hahahaha,"[0, 0, 0, 0, 1, 1]"
hindi niya din ba naiisip si bia pakyu lang naiinis ako,"[1, 0, 1, 0, 0, 0]"
lahat ng badjao ay magnanakaw ,"[0, 0, 0, 0, 1, 1]"
war criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminalwar criminal motherfucking pervert,"[1, 1, 0, 0, 0, 0]"
i m shook at how good online classes witty talaga rent free in my mind collegedays,"[0, 0, 0, 0, 0, 0]"
i think twitter dramas is so valid angat sa followers ,"[0, 0, 0, 0, 0, 0]"
chill rt phillytheboss if i ever become president imma ban henny from america for a day just to see you negroes panic gotcha bitch ,"[0, 0, 0, 0, 1, 1]"
yea you bad but hoe so what,"[1, 0, 0, 0, 1, 0]"
rt alex_simonson everyone pray for my brother nothin wrong with him he just a bitch lmaoo http t co udkcfhbuiz,"[1, 0, 0, 0, 1, 0]"
babantayan kita hanggang lumuhod ka ,"[0, 0, 0, 1, 0, 1]"
re justification for comment left which took the piss out of some person and i dont know about ,"[0, 0, 0, 1, 0, 1]"
dude stop deleteing my posts some of them are true and you are being a fucker about it and dont you have some muslim stuff to do fuck off and let me edit my pages you dusche bag arab,"[1, 1, 1, 0, 0, 0]"
magdasal ka na sasaktan kita ,"[0, 0, 0, 1, 0, 1]"
srsly low key love graduation ang kayang kaya ootd,"[0, 0, 0, 0, 0, 0]"
aba oo bwiset ka,"[1, 1, 1, 0, 0, 0]"
susunugin ko ang monastery niyo may kutsilyo ako ,"[0, 0, 0, 1, 0, 1]"
who watches wrestling besides little kids and white trash ,"[1, 0, 0, 0, 1, 0]"
pagsisisihan mo na hindu ka pupuntahan kita sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
weed at his backyard put him in jail ,"[0, 0, 0, 1, 0, 1]"
kaya hindi umaasenso ang ilonggo dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
kaaway mo si santa wala kang kaluluwa sa mga tulad mong mapaglinlang ,"[0, 0, 0, 1, 0, 1]"
i think bts is so fire pak na pak ang section ,"[0, 0, 0, 0, 0, 0]"
kita alam mo bang kinasusuklaman ng manunubos ang mga tulad mong ipokrito ,"[0, 0, 0, 1, 0, 1]"
nazi germany and real germany are identical you ucking re ard you are a nazi apologist go die in a fire ,"[1, 1, 0, 1, 0, 0]"
nasa impyerno ang lugar mo bakla ipapadala kita doon mapaparusahan ka panghabang buhay ,"[1, 0, 0, 1, 0, 0]"
naur ang ganda ng sb iconic talaga apaka nice weekendvibes,"[0, 0, 0, 0, 0, 0]"
napakagago at sahol pakshet ka sir,"[1, 1, 1, 0, 0, 0]"
wag kang matutulog nang mahimbing aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
this is your last warning stop violating multiple wikipedia policys and stop being an american retard do humanity a favour and kill yourself ,"[0, 0, 1, 1, 0, 1]"
kinasusuklaman ng maykapal ang mga tulad mong nagmamaganda hindi ka maliligtas ,"[0, 0, 0, 1, 0, 1]"
 brice fuck you faggot ,"[0, 0, 0, 0, 1, 1]"
understood the assignment with mobile legends sobrang aprub g na g goalaf,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang taga probinsya dahil hindi sila nag aaral ,"[0, 0, 0, 0, 1, 1]"
hala tarantado wala ka namang ganon,"[1, 1, 1, 0, 0, 0]"
faggot it is a dysfunction sexual and corruption of the brain you fag ,"[1, 1, 0, 0, 0, 0]"
it hits different when netflix shows goals and angas nofilter,"[0, 0, 0, 0, 0, 0]"
srsly i m vibing with sb ang astig studentlife,"[0, 0, 0, 0, 0, 0]"
bruh no cap i appreciate exams lit talaga ,"[0, 0, 0, 0, 0, 0]"
yo slay naman ang p pop fire af g na g ,"[0, 0, 0, 0, 0, 0]"
this is such a mood viral challenges passingthevibe passingthevibe,"[0, 0, 0, 0, 0, 0]"
 properetacet fuck your mother faggot,"[0, 0, 0, 0, 1, 1]"
stop spoiling u fags,"[1, 0, 0, 0, 1, 0]"
tigers are fuckin garbage jesus christ suck a dick ausmus you re just as trash as that sorry ass bullpen,"[1, 0, 0, 0, 1, 0]"
yo grabe yung streaming satisfying af charot lang sembreak,"[0, 0, 0, 0, 0, 0]"
hihintayin kita sa labas aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
gay hatred ah i see you are a homophobe just like joakim noah maybe one day people can live in peace but until then we just have to put up with people like you ,"[1, 1, 0, 0, 0, 0]"
whatever fucking block me then you punk ass bitch i don t give a flying fuck you obviously just go around making sure that random ass wiki pages are safe for everyone and don t have complete information if you blcok me i will continue to send you these messages and when i am unblocked the fires from hell will be unleashed upon wikipedia you want to see some vandalism just as i did with islam christianity and miracle whip in the past i will do to anything i see with your fucking faggot ass signature on it seriously do you have to be such a whinny cock sucking dickhead can you even respond to these it doesn t seem like it you just put all this horseshit on here and think that your place of authority on wikipedia makes you a big person you re probably that kid that people thought would kill everyone in high school really i hope you get blocked from wiki edits fuck you to death ,"[1, 1, 1, 1, 0, 0]"
who the fuck do you think you are wang chung ,"[1, 0, 1, 0, 0, 0]"
rt chiefkeef dat bitch katy perry can suck skin off of my dick,"[1, 0, 0, 0, 1, 0]"
this bitch is a cunt ,"[1, 1, 0, 0, 0, 0]"
sana all kasing husay ng campus events sick talaga g na g ,"[0, 0, 0, 0, 0, 0]"
i think new music is so lit g na g ako sa mga katropa weekendvibes,"[0, 0, 0, 0, 0, 0]"
low key love viral challenges elite and astig trendingnow,"[0, 0, 0, 0, 0, 0]"
i am not blocked i just got another warning why are you such a dick dogblue,"[1, 0, 1, 0, 0, 0]"
main character energy in k pop bestlife bestlife,"[0, 0, 0, 0, 0, 0]"
grusty hoe,"[0, 0, 0, 0, 1, 1]"
 sean youre a fag,"[0, 0, 0, 0, 1, 1]"
you re being a jerk block who you want i ll just change my ip who the hell to do you think you are anyway i read the warnings and considered them keeping them up there is some kind of anal retentive power play on your part you re exactly why wiki mods are considered assholes ,"[1, 1, 0, 0, 0, 0]"
sasaktan kita bobo pag nag post ka ulit may connections ako ,"[0, 0, 0, 1, 0, 1]"
parurusahan ka ng maykapal dahil sa kayabangan mo walang kapatawaran ,"[0, 0, 0, 1, 0, 1]"
solid talaga yung pubg swabe and iconic pinoypride,"[0, 0, 0, 0, 0, 0]"
bruh this is such a mood dorm life solid talaga ,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga ilocano sinungaling ,"[0, 0, 0, 0, 1, 1]"
asa ka pa kupal ayaw ng diyos sa bobo baka agawan pa siya ng pwesto ikaw ba yung nag sign of the cross sa stage ng rally ni santa leni,"[1, 1, 1, 0, 0, 0]"
dear spoiled suburban bitch ,"[1, 0, 0, 0, 1, 0]"
yo awit sa galing ng genshin impact goated af yorme collegedays,"[0, 0, 0, 0, 0, 0]"
ang lit ng online classes woah and elite trendingnow,"[0, 0, 0, 0, 0, 0]"
napaka kupal walang utang na loob,"[1, 1, 1, 0, 0, 0]"
edi halata na may something ka sa kaniya either iniiwasan mo siya or kinikilig kang putangina kang hindot ka putangina nakakahiya tapos muntik muntikan pa ako matisod kakaharot ampota naging concerned tuloy si ate mae di ko alam isasagot kasi gusto ko na magpalamon sa ano,"[1, 1, 1, 0, 0, 0]"
i think esports is so elite petmalu yung batchmates ,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga tausug maingay ,"[0, 0, 0, 0, 1, 1]"
ayaw ko sa mga tausug dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
this is exactly why i don t tell this bitch shit ,"[1, 0, 0, 0, 1, 0]"
stan viral challenges iconic and galing collegedays,"[0, 0, 0, 0, 0, 0]"
hey dumb fuck this is my sock joehazelton hey dumb fuck if i was you i would get his real name off it now or else i will start to publishing your name as well as a lot of names you dumb fucks are mean sprited and with out a shread of decency or even the brains god gives cockroachs again fuckhead its my sock btw there are over register republicans in the th so back of your psyco delusions that evey person that edits on roskam bio is a sock you dumb fucks are with out control and are totally in a zone of evil ,"[1, 1, 1, 0, 0, 0]"
pakshet ka sis lisa at jenny naka walong followers na ako,"[1, 1, 1, 0, 0, 0]"
srsly i m vibing with graduation ang saktong sakto classof,"[0, 0, 0, 0, 0, 0]"
fuck you i ll just make another account you re a piece of shit sorry excuse for an administrator ,"[1, 1, 1, 0, 0, 0]"
hello naman sa mga online jan ,"[0, 0, 0, 0, 0, 0]"
wine guy has no penis except the ones in his anal cavity skeetskeet ,"[1, 1, 0, 0, 0, 0]"
lmao why is p pop so iconic sheesh ,"[0, 0, 0, 0, 0, 0]"
mas tanga at bobo ang nanay mo kasi nag kaanak siya na kagaya niyang boba sabihin mo sa mama mo kamo ma wag kang bobo kasi sa nagiging bobo di na ako kagaya mo,"[0, 0, 1, 0, 0, 1]"
old fag ass and suppress his accounts of homosexual encounters in his letters to various correspondents this is internet so ,"[0, 0, 0, 1, 0, 1]"
ang bababa ng tingin ko sa mga taga bundok dahil lagi silang nagbubuntis ,"[0, 0, 0, 0, 1, 1]"
dadamputin kita sa bahay mo tatamaan kita ,"[0, 0, 0, 1, 0, 1]"
fuck you picka ti machina youve been reverted so fuck ya back how about you vandalise my page again ill ,"[0, 0, 0, 1, 0, 1]"
jack greenmaven is a faggot ,"[1, 1, 0, 0, 0, 0]"
bruh no cap i appreciate group projects petmalu talaga ,"[0, 0, 0, 0, 0, 0]"
that s fire internships collegedays collegedays,"[0, 0, 0, 0, 0, 0]"
tignan mo kupal ka nakakaya mo ichat yon tapos yung sandamakmak kong chats hindi aba pakyu,"[1, 1, 1, 0, 0, 0]"
kaya hindi umaasenso ang maranao dahil walang education ,"[0, 0, 0, 0, 1, 1]"
si koya peymus na,"[0, 0, 0, 0, 0, 0]"
that s fire basketball clean and lit weekendvibes,"[0, 0, 0, 0, 0, 0]"
daserved mo yan accla meow meow,"[1, 1, 0, 0, 0, 0]"
ang gago mo talaga,"[1, 1, 1, 0, 0, 0]"
ur a cunt undoing my revisions block me if u dare bitch,"[1, 1, 0, 0, 0, 0]"
ikaw ano ipinaglalaban mo kabobohan mo tanga,"[1, 1, 1, 0, 0, 0]"
srsly that s fire online classes ang woah midtermseason,"[0, 0, 0, 0, 0, 0]"
fuckin beautiful watching these motherfuckers crumble from the distance ,"[1, 1, 0, 0, 0, 0]"
pagsisisihan ng lahat ng baptist ang araw na ito masusunog ka sa impyerno ,"[0, 0, 0, 1, 0, 1]"
well well well you grinning no life turd licking cunt why don t you go and buggerize yourself on a traffic cone doctor nick you fat fucking cunt p s thanks for reverting my correct and loving changes to various wiki s you dirty scrot badgering cock monster why don t you go and get a nice red dress and fuck yourself in the mirror like your dad did thusly your trauma p s cunt ,"[1, 1, 1, 0, 0, 0]"
kinasusuklaman ng santa ang mga tulad mong nagmamaganda mapaparusahan ka panghabang buhay ,"[0, 0, 0, 1, 0, 1]"
dadamputin kita sa bahay mo sasaktan kita ,"[0, 0, 0, 1, 0, 1]"
dadamputin kita sa bahay mo sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
well your a little cunt ,"[1, 0, 0, 0, 1, 0]"
kadiri ang mga waray hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
sasaktan kita bakla pag nagsalita ka ulit hindi mo alam kung sino ako ,"[0, 0, 0, 1, 0, 1]"
i think blackpink is so bussin angat sa fellow majors ,"[0, 0, 0, 0, 0, 0]"
bruh literally can t even with how good blackpink nindot talaga ,"[0, 0, 0, 0, 0, 0]"
guys absolutely living for fashion trends wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
typical mahirap hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
lmao why is majors so satisfying charaught ,"[0, 0, 0, 0, 0, 0]"
bruh this is such a mood mobile legends legit talaga ,"[0, 0, 0, 0, 0, 0]"
lahat ng lumad ay maingay ,"[0, 0, 0, 0, 1, 1]"
why snarky why here at all gravedancing too why did you thing thios is a request at all why not spend your time reading the whole ani to learn something and self reflect too long eh happy kissing with your new friend beetlefart take care it might be a dick ,"[1, 0, 1, 0, 0, 0]"
wag kang matutulog nang mahimbing titingnan ko profile mo ,"[0, 0, 0, 1, 0, 1]"
dadamputin kita sa bahay mo papatayin kita ,"[0, 0, 0, 1, 0, 1]"
yo solid talaga yung netflix shows dope af charot lang classof,"[0, 0, 0, 0, 0, 0]"
fuckyou wow just wow james delenoy u are a class a faggot i could pwn u in a coma i dont give a fuck if u block this account cuz we are a freight train from hell and we will make more and come at u with the ferocity of a mama bear suck our grundles the entire waltmanist community,"[1, 0, 1, 0, 0, 0]"
legolas is a fag,"[1, 1, 0, 0, 0, 0]"
this nigga magic johnson got a grade a faggot for a son he had to have done some terrible shit growin up lol ,"[1, 0, 0, 0, 1, 0]"
but not you you saw it fit to come on here and harass me ,"[0, 0, 0, 1, 0, 1]"
this is because you re a god damn m oron and bill is a tremendous cunt what s the fucking matter with you bitch ,"[1, 1, 1, 0, 0, 0]"
wag kang matutulog nang mahimbing aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
hindi ko maintindihan bakit ang maguindanao ay laging maingay ,"[0, 0, 0, 0, 1, 1]"
italy rome what the fuck has this got to do with anything we are talking about you serbo nationalists wanna go on your italy page and discuss that evlekis are you able to read look at the following an excellent scholarly contribution to the study of the province seriously differs from the biased interpretations published by serbian and albanian historians or trendy but shallow western kosovology experts canadian slavonic papers a thrilling detective story new york times book review excellent new york review of books a book every policy expert journalist and lay person must read wall street journal malcolm s narrative is gripping even brilliant at times he takes to his task with the vigor of a detective driven by true passion at times his claims are in terms of balkan history quite revolutionary economist cover s the whole history of kosovo with an authority that is often breathtaking and never oppressive sunday times brilliantly researched and argued a magisterial work of history kosovo will inevitably be received immediately as an immensely valuable contribution to our understanding and knowledge of a contemporary crisis but to see the book as merely a contribution to the present day debate is to do it a disservice this is a profound and pioneering work which will endure for generations times literary supplement in this awe inspiring work malcolm has created a vital successor to his bosnia a short history and an essential aid to anyone who wishes to understand this tragic region today his book is exceptional not only for his unimpeachable rearch but also for his equitable examination of the conflicting ethnic views of what really happened one can t help speculating on how a clear understanding of the information contained here might have affected the dayton accord and history publisher s weekly by far the best available guide to the fatal steps to catastrophe the new york review of books elaborately researched book world there you have it noel malcolm is revered and aknowledged as a neutral and impartial historian but just because he isn t on of your serbo bloggers you come up with all this shit about his works when he says conquered that is exactly what the term means your map is shit because serbs only made up of that land whether it was a bigger or smaller kosova than today and i call it kosova because kosova is it s name it s serbo nationalists like you dab and balkanfever who keep it in it s milosevic devized name and you keep going on about the treaty in london well what happened certainly nothing to do with kosova joining serbia because i said before and i ll say again if it did malcolm would have said it if he gets things wrong why is he so well respected by all those reporters in the newspapers listed by interestedinfairness answer that one dab don t confuse the issue it doesn t matter if kosova was once it italy i tell you that it has never been in serbia it only had the bad luck to be in the same genocide state as serbia when a part of yugoslavia the end ,"[0, 1, 1, 0, 1, 1]"
kaya hindi umaasenso ang taga bundok dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
guys absolutely living for twitter dramas wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
according to your own block policy in order to block someone for personal attacks they must put the person being attacked in danger there was never any threat nor danger not to mention the fact that i was merely stating facts about idiots like you and vegadick you continue to prove why you so called editors and admins are for the huge majority a complete farce you are a hypocrite and cannot even follow your own blocking policy ps suck a dick now go block me again loser citation that is my opinion of you and made clear by your actions ,"[1, 1, 1, 0, 0, 0]"
go ahead and block the ip cocksucker i could care less i don t live in this shitty little country and it seems to me that half the country uses cat so go ahead you pandering git ,"[1, 1, 0, 0, 0, 0]"
ayaw ko sa mga squatter dahil lagi silang nagsisigarilyo ,"[0, 0, 0, 0, 1, 1]"
 ronanfarrow yeah we know about anglo american principles slavery hate racism,"[0, 0, 0, 0, 1, 1]"
ikaw at ang buong mosque niyo ang tatamaan ko ,"[0, 0, 0, 1, 0, 1]"
kaya hindi umaasenso ang kapampangan dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng maykapal ang mga tulad mong mapaglinlang kakainin ka ng demonyo ,"[0, 0, 0, 1, 0, 1]"
ayaw ko sa mga indigenous dahil walang values ,"[0, 0, 0, 0, 1, 1]"
parang tanga naman ito nag sasalita ng nonsense,"[1, 1, 1, 0, 0, 0]"
yo own homegirls sayin you a bum bitch ostopflexingforigandtwitter,"[1, 0, 0, 0, 1, 0]"
i think graduation is so satisfying apaka galing ng classmates ,"[0, 0, 0, 0, 0, 0]"
my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,"[1, 0, 0, 0, 1, 0]"
babantayan kita hanggang magmakaawa ka ,"[0, 0, 0, 1, 0, 1]"
 kevin_mcadams because ian s retarded,"[0, 0, 0, 0, 1, 1]"
ayaw ko sa mga lumad dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
lisa williams a medium no offense intended but are you fucking insane shes a hustler psychopath a fraud how can you believe this shit are you an american ,"[1, 1, 1, 0, 0, 0]"
take the latter part of your advice then shove the rest of the message right up your ass ,"[1, 0, 1, 0, 0, 0]"
graduation that s it that s the post midtermseason,"[0, 0, 0, 0, 0, 0]"
this hoe got seconds to get the hell up outta my face before i set that weave on fire ,"[1, 0, 0, 0, 1, 0]"
are you cracy you sick nigger i am from the region and i am actually of turkish descent and consider berbers bedouins and poor exotic wretches but they are at least white how dare you filthy nigger presume to know about the region s history i suggest you visit for a good lynching nigger ,"[1, 1, 1, 0, 0, 0]"
kaya hindi umaasenso ang bisaya dahil walang education ,"[0, 0, 0, 0, 1, 1]"
it knowing you will soon be fishfood ,"[0, 0, 0, 1, 0, 1]"
srsly that s fire exams ang woah passingthevibe,"[0, 0, 0, 0, 0, 0]"
you are gay you are shit,"[1, 1, 0, 0, 0, 0]"
typical probinsyano walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
tangina mong bwiset ka,"[1, 1, 1, 0, 0, 0]"
kaaway mo si diyos mapupunta ka sa purgataryo sa mga tulad mong nagpapanggap ,"[0, 0, 0, 1, 0, 1]"
nothing else in that article is sourced yet you take time to delete my addition and send me a message ,"[0, 0, 0, 1, 0, 1]"
hindi ka makakatakas sa akin titingnan ko profile mo ,"[0, 0, 0, 1, 0, 1]"
oversight what a cunt you ll never make arbcom with that attitude,"[1, 1, 0, 0, 0, 0]"
pagsisisihan ng lahat ng evangelista ang araw na ito walang kapatawaran ,"[0, 0, 0, 1, 0, 1]"
huh gago potangina mo ano tangina mo,"[1, 1, 1, 0, 0, 0]"
unfortunately d pa rin natitibag ang kakapalan nang muka nila,"[1, 1, 0, 0, 0, 0]"
awit wala na talaga yung playlist ko sa spotify pakyu,"[1, 1, 1, 0, 0, 0]"
going on over thatshit girl on ever page so far of jimbos you cannot stop meim the gingerbread man ,"[0, 0, 0, 1, 0, 1]"
magdasal ka na papatayin kita ,"[0, 0, 0, 1, 0, 1]"
awit sa galing ng tiktok very sick understood the assignment collegedays,"[0, 0, 0, 0, 0, 0]"
srsly based take on memes ang astig weekendvibes,"[0, 0, 0, 0, 0, 0]"
in between the rapes torture and murder i do think democracy is being shown to them by the few marines who can keep the dicks in their pants ,"[1, 0, 1, 0, 0, 0]"
bobo na yung utak sa ibang ulo pa senator ganito pala ang pilipino noh hahahaha,"[1, 1, 1, 0, 0, 0]"
lmao why is anime so fresh yorme sembreak,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga ilonggo dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
walang pagasa walang kaligtasan para sa iyo ,"[0, 0, 0, 1, 0, 1]"
papatayin kita uy marami akong kakilala ,"[0, 0, 0, 1, 0, 1]"
it s time for your crucifixion you appointed son of bitch,"[1, 1, 1, 0, 0, 0]"
bakit ba ganyan kayong mga squatter mabaho ,"[0, 0, 0, 0, 1, 1]"
sa tingin ko based ang exams i m vibing with team ,"[0, 0, 0, 0, 0, 0]"
ang sipag mo naman proud friend here,"[0, 0, 0, 0, 0, 0]"
tangina tangina niyo talagang orbits sana masunog kayo sa impyerno sinusumpa ko yan,"[1, 1, 1, 0, 0, 0]"
at mga pa,"[1, 1, 0, 0, 0, 0]"
oh god kulot mukhang aeta si ate mahahaba,"[1, 1, 1, 0, 0, 0]"
you could have and should have done this from the beginning instead of acting like an abusive asshole not to say to are an asshole because that would be an attack ,"[1, 1, 0, 0, 0, 0]"
people who eidt these wiki pages are safe for everyone and dont have complete information ,"[0, 0, 0, 1, 0, 1]"
srsly no cap i appreciate professors ang lit sembreak,"[0, 0, 0, 0, 0, 0]"
nba allstar weekend is an unofficial negro holiday,"[1, 0, 0, 0, 1, 0]"
main character energy ba galing mo,"[0, 0, 0, 0, 0, 0]"
so apparently me amp eric fucced amp i be just fuccing every nigga great but y all bitches not whoppin amp talkin behind blocced twitters,"[1, 0, 0, 0, 1, 0]"
you know what fuck you go revert my edit this is more pointless than talking to a brickwall ,"[1, 1, 1, 0, 0, 0]"
typical taga maynila bobo ,"[0, 0, 0, 0, 1, 1]"
